filename,gtlabel,topk0,topk1,topk2,topk3,topk4,topk5,topk6,topk7,topk8,topk9
n01440764_1185.JPEG,0,0,9,8,7,4,6,2,5,1,3
n01440764_1232.JPEG,0,0,4,5,6,2,7,3,9,1,8
n01440764_1244.JPEG,0,0,6,5,7,1,3,9,8,4,2
n01440764_1245.JPEG,0,0,9,6,4,5,2,8,7,1,3
n01440764_11734.JPEG,0,0,1,9,8,2,7,3,6,4,5
n01440764_11736.JPEG,0,0,4,8,2,5,7,1,6,9,3
n01440764_11745.JPEG,0,0,3,2,5,7,8,4,1,6,9
n01440764_11750.JPEG,0,0,3,8,5,2,9,1,6,7,4
n01440764_11762.JPEG,0,0,9,5,4,6,2,8,7,3,1
n01440764_11787.JPEG,0,0,4,7,5,9,2,6,8,1,3
n01440764_11797.JPEG,0,0,3,2,7,1,5,8,6,4,9
n01440764_11807.JPEG,0,0,2,4,7,6,5,3,9,8,1
n01440764_11816.JPEG,0,0,9,6,5,7,4,2,8,1,3
n01440764_11825.JPEG,0,0,9,7,8,4,2,1,5,6,3
n01440764_11830.JPEG,0,0,1,7,8,4,6,3,2,9,5
n01440764_11838.JPEG,0,0,4,5,2,6,9,7,1,3,8
n01440764_11841.JPEG,0,0,6,9,2,1,8,7,5,3,4
n01440764_11881.JPEG,0,0,3,2,6,4,7,1,8,5,9
n01440764_11887.JPEG,0,0,4,1,7,2,6,9,8,5,3
n01440764_11897.JPEG,0,0,4,7,6,2,9,5,1,8,3
n01440764_11905.JPEG,0,0,6,9,4,7,2,8,5,1,3
n01440764_11914.JPEG,0,0,4,9,2,5,7,8,6,1,3
n01440764_11930.JPEG,0,0,5,2,4,9,6,7,1,8,3
n01440764_11972.JPEG,0,0,4,2,7,6,1,9,8,3,5
n01440764_11974.JPEG,0,0,9,4,6,5,2,1,7,3,8
n01440764_11987.JPEG,0,0,2,6,7,9,5,8,4,1,3
n01440764_12021.JPEG,0,0,4,5,2,9,7,8,6,1,3
n01440764_12023.JPEG,0,0,1,8,2,4,6,7,5,3,9
n01440764_12037.JPEG,0,0,3,6,7,5,2,9,8,4,1
n01440764_12040.JPEG,0,0,3,1,4,8,2,7,6,9,5
n01440764_12063.JPEG,0,0,9,8,4,2,3,5,1,6,7
n01440764_12069.JPEG,0,0,4,1,2,9,5,7,8,6,3
n01440764_12077.JPEG,0,0,4,7,1,9,6,3,2,8,5
n01440764_12090.JPEG,0,0,2,9,4,6,3,8,1,5,7
n01440764_12100.JPEG,0,0,2,6,4,9,5,7,1,8,3
n01440764_12111.JPEG,0,0,4,9,7,6,1,5,8,2,3
n01440764_12129.JPEG,0,8,0,5,2,3,1,7,4,6,9
n01440764_12131.JPEG,0,0,3,7,6,1,4,9,8,5,2
n01440764_12151.JPEG,0,0,4,7,9,8,6,5,1,2,3
n01440764_12157.JPEG,0,0,2,9,4,7,6,5,8,1,3
n01440764_12178.JPEG,0,0,6,7,2,1,5,9,4,8,3
n01440764_12182.JPEG,0,0,4,3,7,2,8,6,1,5,9
n01440764_12188.JPEG,0,0,4,6,9,2,5,7,8,3,1
n01440764_12204.JPEG,0,0,8,7,6,1,2,5,4,3,9
n01440764_12208.JPEG,0,0,7,4,2,3,5,8,6,9,1
n01440764_12211.JPEG,0,0,6,5,3,7,2,4,1,9,8
n01440764_12239.JPEG,0,0,7,6,4,5,2,9,1,3,8
n01440764_12241.JPEG,0,0,9,4,5,8,2,7,6,1,3
n01440764_12250.JPEG,0,0,4,8,9,7,6,5,2,1,3
n01440764_12255.JPEG,0,0,9,8,7,5,4,2,6,1,3
n01440764_12276.JPEG,0,0,6,9,4,2,5,3,7,1,8
n01440764_12279.JPEG,0,0,4,2,9,7,5,8,6,1,3
n01440764_12283.JPEG,0,0,2,5,8,4,3,7,9,1,6
n01440764_12289.JPEG,0,0,5,2,7,6,1,9,4,3,8
n01440764_12291.JPEG,0,0,4,6,9,7,1,3,5,8,2
n01440764_12293.JPEG,0,0,5,8,1,2,6,4,7,9,3
n01440764_12308.JPEG,0,0,9,1,8,3,5,4,7,2,6
n01440764_12314.JPEG,0,0,3,8,1,7,5,2,4,6,9
n01440764_12329.JPEG,0,0,2,8,3,9,7,5,4,1,6
n01440764_12339.JPEG,0,0,4,6,7,2,9,1,8,5,3
n01440764_12362.JPEG,0,0,9,4,6,7,2,5,8,1,3
n01440764_12384.JPEG,0,0,3,8,5,1,4,7,2,9,6
n01440764_12388.JPEG,0,0,4,3,1,8,7,6,9,2,5
n01440764_12405.JPEG,0,0,1,7,6,8,4,3,2,5,9
n01440764_12423.JPEG,0,0,6,9,5,1,4,7,2,3,8
n01440764_12433.JPEG,0,0,5,9,2,4,7,8,6,1,3
n01440764_12435.JPEG,0,0,4,8,2,9,1,7,6,5,3
n01440764_12446.JPEG,0,0,4,9,6,7,8,2,1,5,3
n02102040_153.JPEG,1,1,6,8,9,5,4,2,0,3,7
n02102040_155.JPEG,1,1,8,4,2,6,0,9,7,5,3
n02102040_159.JPEG,1,1,6,7,5,2,9,4,8,0,3
n02102040_163.JPEG,1,1,5,3,7,8,2,4,6,0,9
n02102040_165.JPEG,1,1,2,4,6,7,8,0,5,9,3
n02102040_168.JPEG,1,1,5,3,8,4,7,2,0,6,9
n02102040_171.JPEG,1,1,2,9,4,6,7,0,5,8,3
n02102040_173.JPEG,1,1,7,2,5,3,8,6,0,4,9
n02102040_174.JPEG,1,1,9,4,2,8,5,7,6,3,0
